canonical_gtin,classification,cluster_key,field,note,review_required,values_by_source
052742428109,NO_CONFLICT,052742428109,species,CAT,False,"{""GLOBAL"": ""CAT""}"
052742428109,NO_CONFLICT,052742428109,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
052742428109,NO_CONFLICT,052742428109,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
052742428109,NO_CONFLICT,052742428109,category,Tierfutter Katze Nassfutter,False,"{""GLOBAL"": ""Tierfutter Katze Nassfutter""}"
052742429403,NO_CONFLICT,052742429403,brand,hills,False,"{""OPFF"": ""Hill's""}"
052742429403,NO_CONFLICT,052742429403,name,scienceplan,False,"{""OPFF"": ""science plan""}"
052742429403,NO_CONFLICT,052742429403,package_size,5 kg,False,"{""OPFF"": ""5 kg""}"
052742429403,NO_CONFLICT,052742429403,species,BOTH,False,"{""OPFF"": ""BOTH""}"
052742429403,NO_CONFLICT,052742429403,life_stage,,False,"{""OPFF"": null}"
052742429403,NO_CONFLICT,052742429403,product_form,,False,"{""OPFF"": null}"
052742429403,NO_CONFLICT,052742429403,category,food,False,"{""OPFF"": ""food""}"
052742534800,NO_CONFLICT,052742534800,brand,hills,False,"{""GLOBAL"": ""HILLS""}"
052742534800,NO_CONFLICT,052742534800,name,hillsddfoodsensitivitiespotatovenison,False,"{""GLOBAL"": ""Hills d/d Food Sensitivities Potato & Venison""}"
052742534800,NO_CONFLICT,052742534800,package_size,,False,"{""GLOBAL"": null}"
052742534800,NO_CONFLICT,052742534800,species,BOTH,False,"{""GLOBAL"": ""BOTH""}"
052742534800,NO_CONFLICT,052742534800,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
052742534800,NO_CONFLICT,052742534800,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
052742534800,NO_CONFLICT,052742534800,category,prescription diet,False,"{""GLOBAL"": ""prescription diet""}"
052742567006,NO_CONFLICT,052742567006,brand,unknown,False,"{""OPFF"": ""unknown""}"
052742567006,NO_CONFLICT,052742567006,name,hillsurgentcarelata,False,"{""OPFF"": ""Hills Urgent Care lata""}"
052742567006,NO_CONFLICT,052742567006,package_size,156.0 g,False,"{""OPFF"": ""156.0 g""}"
052742567006,NO_CONFLICT,052742567006,species,BOTH,False,"{""OPFF"": ""BOTH""}"
052742567006,NO_CONFLICT,052742567006,life_stage,,False,"{""OPFF"": null}"
052742567006,NO_CONFLICT,052742567006,product_form,,False,"{""OPFF"": null}"
052742567006,NO_CONFLICT,052742567006,category,food,False,"{""OPFF"": ""food""}"
052742840802,NO_CONFLICT,052742840802,brand,unknown,False,"{""OPFF"": ""unknown""}"
052742840802,NO_CONFLICT,052742840802,name,hillscanineidconservepack,False,"{""OPFF"": ""Hills Canine I / D Conserve Pack""}"
052742840802,NO_CONFLICT,052742840802,package_size,,False,"{""OPFF"": """"}"
052742840802,NO_CONFLICT,052742840802,species,BOTH,False,"{""OPFF"": ""BOTH""}"
052742840802,NO_CONFLICT,052742840802,life_stage,,False,"{""OPFF"": null}"
052742840802,NO_CONFLICT,052742840802,product_form,,False,"{""OPFF"": null}"
052742840802,NO_CONFLICT,052742840802,category,food,False,"{""OPFF"": ""food""}"
052742896502,NO_CONFLICT,052742896502,brand,hills,False,"{""OPFF"": ""Hill's""}"
052742896502,NO_CONFLICT,052742896502,name,vetessentialsyoungadult,False,"{""OPFF"": ""Vet Essentials Young Adult""}"
052742896502,NO_CONFLICT,052742896502,package_size,6500 g,False,"{""OPFF"": ""6500 g""}"
052742896502,NO_CONFLICT,052742896502,species,BOTH,False,"{""OPFF"": ""BOTH""}"
052742896502,NO_CONFLICT,052742896502,life_stage,,False,"{""OPFF"": null}"
052742896502,NO_CONFLICT,052742896502,product_form,,False,"{""OPFF"": null}"
052742896502,NO_CONFLICT,052742896502,category,food,False,"{""OPFF"": ""food""}"
052742935706,NO_CONFLICT,052742935706,brand,hills,False,"{""OPFF"": ""Hill's"", ""GLOBAL"": ""HILLS""}"
052742935706,NO_CONFLICT,052742935706,name,sterilisedcatyoungadult6months6yearspoulet,False,"{""OPFF"": ""Sterilised cat Young adult 6 months - 6 years - Poulet"", ""GLOBAL"": ""Sterilised cat Young adult 6 months - 6 years - Poulet""}"
052742935706,NO_CONFLICT,052742935706,package_size,8 kg,False,"{""OPFF"": ""8 kg"", ""GLOBAL"": null}"
052742935706,COMPATIBLE_GRANULARITY,052742935706,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""GLOBAL"": ""CAT""}"
052742935706,NO_CONFLICT,052742935706,life_stage,ADULT_MAINTENANCE,False,"{""OPFF"": null, ""GLOBAL"": ""ADULT_MAINTENANCE""}"
052742935706,NO_CONFLICT,052742935706,product_form,DRY,False,"{""OPFF"": null, ""GLOBAL"": ""DRY""}"
052742935706,COMPATIBLE_GRANULARITY,052742935706,category,broad classification; no automatic selection,True,"{""OPFF"": ""food"", ""GLOBAL"": ""Nourriture pour animaux,Nourriture pour chats,en:dry-pet-food,Croquettes pour chat""}"
055800249050,NO_CONFLICT,055800249050,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
055800249050,NO_CONFLICT,055800249050,name,friskies,False,"{""GLOBAL"": ""friskies""}"
055800249050,NO_CONFLICT,055800249050,package_size,,False,"{""GLOBAL"": null}"
055800249050,NO_CONFLICT,055800249050,species,DOG,False,"{""GLOBAL"": ""DOG""}"
055800249050,NO_CONFLICT,055800249050,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
055800249050,NO_CONFLICT,055800249050,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
055800249050,NO_CONFLICT,055800249050,category,,False,"{""GLOBAL"": """"}"
064992090685,NO_CONFLICT,064992090685,brand,orijen,False,"{""OPFF"": ""Orijen"", ""OEM"": ""ORI_JEN""}"
064992090685,NO_CONFLICT,064992090685,name,regionalred,False,"{""OPFF"": ""Regional Red"", ""OEM"": ""Regional Red""}"
064992090685,NO_CONFLICT,064992090685,package_size,6800 g,False,"{""OPFF"": ""6800 g"", ""OEM"": null}"
064992090685,COMPATIBLE_GRANULARITY,064992090685,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992090685,NO_CONFLICT,064992090685,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992090685,NO_CONFLICT,064992090685,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992090685,NO_CONFLICT,064992090685,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992106133,HARD_IDENTITY_CONFLICT,064992106133,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""ORI_JEN""}"
064992106133,NO_CONFLICT,064992106133,name,orijen,False,"{""OPFF"": ""Orijen"", ""OEM"": ""Orijen""}"
064992106133,NO_CONFLICT,064992106133,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
064992106133,COMPATIBLE_GRANULARITY,064992106133,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992106133,NO_CONFLICT,064992106133,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992106133,NO_CONFLICT,064992106133,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992106133,NO_CONFLICT,064992106133,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992107253,HARD_IDENTITY_CONFLICT,064992107253,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""ORI_JEN""}"
064992107253,NO_CONFLICT,064992107253,name,orijen,False,"{""OPFF"": ""orijen"", ""OEM"": ""orijen""}"
064992107253,NO_CONFLICT,064992107253,package_size,25 lbs g,False,"{""OPFF"": ""25 lbs g"", ""OEM"": null}"
064992107253,COMPATIBLE_GRANULARITY,064992107253,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992107253,NO_CONFLICT,064992107253,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992107253,NO_CONFLICT,064992107253,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992107253,NO_CONFLICT,064992107253,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992130565,NO_CONFLICT,064992130565,brand,orijen,False,"{""OPFF"": ""Orijen"", ""OEM"": ""ORI_JEN""}"
064992130565,NO_CONFLICT,064992130565,name,wildboartreat,False,"{""OPFF"": ""Wild boar treat"", ""OEM"": ""Wild boar treat""}"
064992130565,NO_CONFLICT,064992130565,package_size,57 g,False,"{""OPFF"": ""57 g"", ""OEM"": null}"
064992130565,COMPATIBLE_GRANULARITY,064992130565,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992130565,NO_CONFLICT,064992130565,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992130565,NO_CONFLICT,064992130565,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992130565,NO_CONFLICT,064992130565,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992180126,HARD_IDENTITY_CONFLICT,064992180126,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""ORI_JEN""}"
064992180126,NO_CONFLICT,064992180126,name,orijenpuppyhondenvoer,False,"{""OPFF"": ""Orijen Puppy Hondenvoer"", ""OEM"": ""Orijen Puppy Hondenvoer""}"
064992180126,NO_CONFLICT,064992180126,package_size,11.4,False,"{""OPFF"": ""11.4"", ""OEM"": null}"
064992180126,COMPATIBLE_GRANULARITY,064992180126,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992180126,NO_CONFLICT,064992180126,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992180126,NO_CONFLICT,064992180126,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992180126,NO_CONFLICT,064992180126,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992180201,HARD_IDENTITY_CONFLICT,064992180201,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""ORI_JEN""}"
064992180201,NO_CONFLICT,064992180201,name,orijenchiots,False,"{""OPFF"": ""Orijen Chiots"", ""OEM"": ""Orijen Chiots""}"
064992180201,NO_CONFLICT,064992180201,package_size,2kg,False,"{""OPFF"": ""2kg"", ""OEM"": null}"
064992180201,COMPATIBLE_GRANULARITY,064992180201,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992180201,NO_CONFLICT,064992180201,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992180201,NO_CONFLICT,064992180201,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992180201,NO_CONFLICT,064992180201,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992180607,NO_CONFLICT,064992180607,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992180607,NO_CONFLICT,064992180607,name,orijenpuppy,False,"{""OEM"": ""Orijen puppy""}"
064992180607,NO_CONFLICT,064992180607,package_size,,False,"{""OEM"": null}"
064992180607,NO_CONFLICT,064992180607,species,DOG,False,"{""OEM"": ""DOG""}"
064992180607,NO_CONFLICT,064992180607,life_stage,,False,"{""OEM"": null}"
064992180607,NO_CONFLICT,064992180607,product_form,,False,"{""OEM"": null}"
064992180607,NO_CONFLICT,064992180607,category,,False,"{""OEM"": """"}"
064992181123,NO_CONFLICT,064992181123,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992181123,NO_CONFLICT,064992181123,name,orijenpuppylarge,False,"{""OEM"": ""Orijen Puppy Large""}"
064992181123,NO_CONFLICT,064992181123,package_size,,False,"{""OEM"": null}"
064992181123,NO_CONFLICT,064992181123,species,DOG,False,"{""OEM"": ""DOG""}"
064992181123,NO_CONFLICT,064992181123,life_stage,,False,"{""OEM"": null}"
064992181123,NO_CONFLICT,064992181123,product_form,,False,"{""OEM"": null}"
064992181123,NO_CONFLICT,064992181123,category,,False,"{""OEM"": """"}"
064992181604,NO_CONFLICT,064992181604,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992181604,NO_CONFLICT,064992181604,name,orijenpuppylarge,False,"{""OEM"": ""Orijen puppy large""}"
064992181604,NO_CONFLICT,064992181604,package_size,,False,"{""OEM"": null}"
064992181604,NO_CONFLICT,064992181604,species,DOG,False,"{""OEM"": ""DOG""}"
064992181604,NO_CONFLICT,064992181604,life_stage,,False,"{""OEM"": null}"
064992181604,NO_CONFLICT,064992181604,product_form,,False,"{""OEM"": null}"
064992181604,NO_CONFLICT,064992181604,category,,False,"{""OEM"": """"}"
064992182205,NO_CONFLICT,064992182205,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992182205,NO_CONFLICT,064992182205,name,orijenoriginal,False,"{""OEM"": ""Orijen original""}"
064992182205,NO_CONFLICT,064992182205,package_size,,False,"{""OEM"": null}"
064992182205,NO_CONFLICT,064992182205,species,DOG,False,"{""OEM"": ""DOG""}"
064992182205,NO_CONFLICT,064992182205,life_stage,,False,"{""OEM"": null}"
064992182205,NO_CONFLICT,064992182205,product_form,,False,"{""OEM"": null}"
064992182205,NO_CONFLICT,064992182205,category,,False,"{""OEM"": """"}"
064992182601,NO_CONFLICT,064992182601,brand,orijen,False,"{""OPFF"": ""Orijen"", ""OEM"": ""ORI_JEN""}"
064992182601,NO_CONFLICT,064992182601,name,croquettesoriginal,False,"{""OPFF"": ""Croquettes original"", ""OEM"": ""Croquettes original""}"
064992182601,NO_CONFLICT,064992182601,package_size,6kg,False,"{""OPFF"": ""6kg"", ""OEM"": null}"
064992182601,COMPATIBLE_GRANULARITY,064992182601,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992182601,NO_CONFLICT,064992182601,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992182601,NO_CONFLICT,064992182601,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992182601,NO_CONFLICT,064992182601,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992183127,NO_CONFLICT,064992183127,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992183127,NO_CONFLICT,064992183127,name,orijensixfish,False,"{""OEM"": ""Orijen Six Fish""}"
064992183127,NO_CONFLICT,064992183127,package_size,,False,"{""OEM"": null}"
064992183127,NO_CONFLICT,064992183127,species,DOG,False,"{""OEM"": ""DOG""}"
064992183127,NO_CONFLICT,064992183127,life_stage,,False,"{""OEM"": null}"
064992183127,NO_CONFLICT,064992183127,product_form,,False,"{""OEM"": null}"
064992183127,NO_CONFLICT,064992183127,category,,False,"{""OEM"": """"}"
064992183202,NO_CONFLICT,064992183202,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992183202,NO_CONFLICT,064992183202,name,orijensixfish,False,"{""OEM"": ""Orijen six fish""}"
064992183202,NO_CONFLICT,064992183202,package_size,,False,"{""OEM"": null}"
064992183202,NO_CONFLICT,064992183202,species,DOG,False,"{""OEM"": ""DOG""}"
064992183202,NO_CONFLICT,064992183202,life_stage,,False,"{""OEM"": null}"
064992183202,NO_CONFLICT,064992183202,product_form,,False,"{""OEM"": null}"
064992183202,NO_CONFLICT,064992183202,category,,False,"{""OEM"": """"}"
064992184124,NO_CONFLICT,064992184124,brand,orijen,False,"{""OPFF"": ""Orijen"", ""OEM"": ""ORI_JEN""}"
064992184124,NO_CONFLICT,064992184124,name,regionalred,False,"{""OPFF"": ""Regional Red"", ""OEM"": ""Regional Red""}"
064992184124,NO_CONFLICT,064992184124,package_size,"11,4kg",False,"{""OPFF"": ""11,4kg"", ""OEM"": null}"
064992184124,COMPATIBLE_GRANULARITY,064992184124,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992184124,NO_CONFLICT,064992184124,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992184124,NO_CONFLICT,064992184124,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992184124,NO_CONFLICT,064992184124,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992184209,HARD_IDENTITY_CONFLICT,064992184209,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""ORI_JEN""}"
064992184209,NO_CONFLICT,064992184209,name,orijenregionalred,False,"{""OPFF"": ""Orijen Regional Red"", ""OEM"": ""Orijen Regional Red""}"
064992184209,NO_CONFLICT,064992184209,package_size,2kg,False,"{""OPFF"": ""2kg"", ""OEM"": null}"
064992184209,COMPATIBLE_GRANULARITY,064992184209,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992184209,NO_CONFLICT,064992184209,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992184209,NO_CONFLICT,064992184209,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992184209,NO_CONFLICT,064992184209,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992185121,NO_CONFLICT,064992185121,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992185121,NO_CONFLICT,064992185121,name,orijentundra,False,"{""OEM"": ""orijen tundra""}"
064992185121,NO_CONFLICT,064992185121,package_size,,False,"{""OEM"": null}"
064992185121,NO_CONFLICT,064992185121,species,DOG,False,"{""OEM"": ""DOG""}"
064992185121,NO_CONFLICT,064992185121,life_stage,,False,"{""OEM"": null}"
064992185121,NO_CONFLICT,064992185121,product_form,,False,"{""OEM"": null}"
064992185121,NO_CONFLICT,064992185121,category,,False,"{""OEM"": """"}"
064992185206,NO_CONFLICT,064992185206,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992185206,NO_CONFLICT,064992185206,name,orijentundra,False,"{""OEM"": ""Orijen Tundra""}"
064992185206,NO_CONFLICT,064992185206,package_size,,False,"{""OEM"": null}"
064992185206,NO_CONFLICT,064992185206,species,DOG,False,"{""OEM"": ""DOG""}"
064992185206,NO_CONFLICT,064992185206,life_stage,,False,"{""OEM"": null}"
064992185206,NO_CONFLICT,064992185206,product_form,,False,"{""OEM"": null}"
064992185206,NO_CONFLICT,064992185206,category,,False,"{""OEM"": """"}"
064992186128,HARD_IDENTITY_CONFLICT,064992186128,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""ORI_JEN""}"
064992186128,NO_CONFLICT,064992186128,name,orijensenior,False,"{""OPFF"": ""Orijen Senior"", ""OEM"": ""Orijen Senior""}"
064992186128,NO_CONFLICT,064992186128,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
064992186128,COMPATIBLE_GRANULARITY,064992186128,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992186128,NO_CONFLICT,064992186128,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992186128,NO_CONFLICT,064992186128,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992186128,NO_CONFLICT,064992186128,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992186203,NO_CONFLICT,064992186203,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992186203,NO_CONFLICT,064992186203,name,orijensenior,False,"{""OEM"": ""orijen senior""}"
064992186203,NO_CONFLICT,064992186203,package_size,,False,"{""OEM"": null}"
064992186203,NO_CONFLICT,064992186203,species,DOG,False,"{""OEM"": ""DOG""}"
064992186203,NO_CONFLICT,064992186203,life_stage,,False,"{""OEM"": null}"
064992186203,NO_CONFLICT,064992186203,product_form,,False,"{""OEM"": null}"
064992186203,NO_CONFLICT,064992186203,category,,False,"{""OEM"": """"}"
064992186609,NO_CONFLICT,064992186609,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992186609,NO_CONFLICT,064992186609,name,orijensenior,False,"{""OEM"": ""Orijen senior""}"
064992186609,NO_CONFLICT,064992186609,package_size,,False,"{""OEM"": null}"
064992186609,NO_CONFLICT,064992186609,species,DOG,False,"{""OEM"": ""DOG""}"
064992186609,NO_CONFLICT,064992186609,life_stage,,False,"{""OEM"": null}"
064992186609,NO_CONFLICT,064992186609,product_form,,False,"{""OEM"": null}"
064992186609,NO_CONFLICT,064992186609,category,,False,"{""OEM"": """"}"
064992186708,NO_CONFLICT,064992186708,brand,orijen,False,"{""OPFF"": ""Orijen"", ""OEM"": ""ORI_JEN""}"
064992186708,NO_CONFLICT,064992186708,name,fittrim,False,"{""OPFF"": ""Fit& trim"", ""OEM"": ""Fit& trim""}"
064992186708,NO_CONFLICT,064992186708,package_size,6kg,False,"{""OPFF"": ""6kg"", ""OEM"": null}"
064992186708,COMPATIBLE_GRANULARITY,064992186708,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992186708,NO_CONFLICT,064992186708,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992186708,NO_CONFLICT,064992186708,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992186708,NO_CONFLICT,064992186708,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992187200,NO_CONFLICT,064992187200,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992187200,NO_CONFLICT,064992187200,name,orijenfittrim,False,"{""OEM"": ""orijen fit & trim""}"
064992187200,NO_CONFLICT,064992187200,package_size,,False,"{""OEM"": null}"
064992187200,NO_CONFLICT,064992187200,species,DOG,False,"{""OEM"": ""DOG""}"
064992187200,NO_CONFLICT,064992187200,life_stage,,False,"{""OEM"": null}"
064992187200,NO_CONFLICT,064992187200,product_form,,False,"{""OEM"": null}"
064992187200,NO_CONFLICT,064992187200,category,,False,"{""OEM"": """"}"
064992280178,NO_CONFLICT,064992280178,brand,orijen,False,"{""OPFF"": ""Orijen"", ""OEM"": ""ORI_JEN"", ""GLOBAL"": ""ORI_JEN""}"
064992280178,NO_CONFLICT,064992280178,name,originalcat,False,"{""OPFF"": ""Original Cat"", ""OEM"": ""Original Cat"", ""GLOBAL"": ""Original Cat""}"
064992280178,NO_CONFLICT,064992280178,package_size,17kg,False,"{""OPFF"": ""17kg"", ""OEM"": null, ""GLOBAL"": null}"
