brand,canonical_gtin,cluster_key,gap_count,human_review_required,identity_resolution_status,life_stage,missing_fields,missing_minimum_nutrients,product_form,product_name,source_records,species
WILDERNESS,4047777179214,4047777179214,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Croquettes Agneau Wilderness,OEM:OFF_KR_4047777179214,DOG
WILDERNESS,4047777179528,4047777179528,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,RN wilderness northern turkey,OEM:OFF_KR_4047777179528,DOG
WILDERNESS,4047777185215,4047777185215,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wilderness,OEM:OFF_KR_4047777185215,DOG
WILDERNESS,4047777217671,4047777217671,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Poslastica - Wilderness - PURE chichen,OEM:OFF_KR_4047777217671,DOG
WILDERNESS,4047777217701,4047777217701,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Real Nature Wilderness Freeze dried,OEM:OFF_KR_4047777217701,DOG
WILDERNESS,4047777226512,4047777226512,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Pure Beef Wilderness Kitten,OEM:OFF_KR_4047777226512,DOG
DIAMOND,4047777259053,4047777259053,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,MOMENTS Diamond Galaretki Tuńczyk,OEM:OFF_KR_4047777259053,DOG
WILDERNESS,4062911003606,4062911003606,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,White infinity,OEM:OFF_KR_4062911003606,DOG
WILDERNESS,4062911010871,4062911010871,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wolf of wilderness Mobility,OEM:OFF_KR_4062911010871,DOG
WILDERNESS,4260358511450,4260358511450,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Croquettes pour chien,OEM:OFF_KR_4260358511450,DOG
WILDERNESS,4260358513898,4260358513898,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wolf of wilderness,OEM:OFF_KR_4260358513898,DOG
WILDERNESS,4260358514574,4260358514574,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wolf of Wilderness Freeze-Dried Raw Beef Liver,OEM:OFF_KR_4260358514574,DOG
WILDERNESS,4260358515854,4260358515854,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,wolf of wilderness,OEM:OFF_KR_4260358515854,DOG
WILDERNESS,4401777118527,4401777118527,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,WILDERNESS - PURE TURKEY,OEM:OFF_KR_4401777118527,DOG
NUTRIVET,669125941386,669125941386,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,nutrivet hip and joint advanced strength 50mg 150 tabs,OEM:OFF_KR_0669125941386,DOG
NATURAL_BALANCE,723633147996,723633147996,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Natural balance,OEM:OFF_KR_0723633147996,DOG
NATURAL_BALANCE,723633772921,723633772921,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Natural Balance Duck & Brown rice formula,OEM:OFF_KR_0723633772921,DOG
NATURAL_BALANCE,723633808309,723633808309,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Natural Balance Dog Food Vegan,OEM:OFF_KR_0723633808309,DOG
NUTRO,73267843,73267843,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutropica farinhada papagaio 300g,OEM:OFF_KR_73267843,DOG
PURINA,7613036442640,7613036442640,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Gourmet gold,GLOBAL:OFF_7613036442640,CAT
PURINA,7613036508377,7613036508377,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,senior longevis 7+,GLOBAL:OFF_7613036508377,CAT
NUTRIVET,76445330,76445330,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,inne pet food,OEM:OFF_KR_76445330,DOG
NUTRO,7898591870071,7898591870071,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutropica porq da Índia 500g muesli,OEM:OFF_KR_7898591870071,DOG
NUTRO,7898591870194,7898591870194,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutropica seleção natural calopsita 300g,OEM:OFF_KR_7898591870194,DOG
NUTRO,7898591870224,7898591870224,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,nutropica papagaio sel natural 300,OEM:OFF_KR_7898591870224,DOG
NUTRO,7898591870316,7898591870316,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutropica seleção natural calopsita 900g,OEM:OFF_KR_7898591870316,DOG
NUTRO,7898591870347,7898591870347,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Ração nutropica Coelho filhote 1.5kg,OEM:OFF_KR_7898591870347,DOG
NUTRO,7898591870354,7898591870354,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutropica calopsita 900g,OEM:OFF_KR_7898591870354,DOG
NUTRO,7898591870781,7898591870781,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutropica coleiro 300g,OEM:OFF_KR_7898591870781,DOG
NUTRO,7898591870941,7898591870941,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutropica gourmet calopsita 300g,OEM:OFF_KR_7898591870941,DOG
NUTRO,7898591870965,7898591870965,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,nutrooica gourmet papagaio 600,OEM:OFF_KR_7898591870965,DOG
NUTRO,7898591871214,7898591871214,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutropica papagaio ext natural 600g,OEM:OFF_KR_7898591871214,DOG
NUTRO,7898591871368,7898591871368,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,"Nutropica papagaio 2,5kg",OEM:OFF_KR_7898591871368,DOG
NUTRO,7898950988041,7898950988041,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Papinha arara nutropica 500g,OEM:OFF_KR_7898950988041,DOG
NUTRO,7898950988089,7898950988089,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,nutropica papinha calopsita 300g,OEM:OFF_KR_7898950988089,DOG
NUTRO,7898950988195,7898950988195,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Al. Pas. Nutropica Papag. Frutas 600g,OEM:OFF_KR_7898950988195,DOG
NUTRO,7898950988270,7898950988270,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,nutropica ágape 300gr,OEM:OFF_KR_7898950988270,DOG
NUTRO,7898950988331,7898950988331,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,nutropica calopsita extrusada 300g,OEM:OFF_KR_7898950988331,DOG
NUTRO,7898950988379,7898950988379,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,nutropica periquito 300g,OEM:OFF_KR_7898950988379,DOG
NUTRO,7898950988393,7898950988393,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,AL.PAS.NUTROPICA CANARIO 300G,OEM:OFF_KR_7898950988393,DOG
NUTRO,7898950988812,7898950988812,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutropica farinhada 300g calopsita,OEM:OFF_KR_7898950988812,DOG
NUTRO,7898950988980,7898950988980,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,nutropica calopsita,OEM:OFF_KR_7898950988980,DOG
NUTRO,7898950988997,7898950988997,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutropica beija flor 500g,OEM:OFF_KR_7898950988997,DOG
Wellness,8016434900573,8016434900573,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Kittles,OPFF:8016434900573;OEM:OFF_KR_8016434900573,DOG
STELLA_CHEWY,810027372024,810027372024,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wild Red raw blend - prairie recipe,OEM:OFF_KR_0810027372024,DOG
Wellness,810037580396,810037580396,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Whimzees,OPFF:0810037580396;OEM:OFF_KR_0810037580396,DOG
GO_SOLUTIONS,815260000772,815260000772,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Go! Daily Defence Chicken Recipe pour chat,OEM:OFF_KR_0815260000772,DOG
NOW_FRESH,815260003247,815260003247,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,NOW FRESH Grain Free Senior Recipe,OEM:OFF_KR_0815260003247,DOG
GO_SOLUTIONS,815260006873,815260006873,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Hairball control+ utinary care,OEM:OFF_KR_0815260006873,DOG
GO_SOLUTIONS,815260007887,815260007887,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",,Good for Adult or Senior Cats Weight Management + Join Car,OEM:OFF_KR_0815260007887,CAT
Wellness,815436018860,815436018860,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,whimzees Dental treats,OPFF:0815436018860;OEM:OFF_KR_0815436018860,DOG
WILDERNESS,840243125319,840243125319,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",,Tasty Chicken Flavor,OEM:OFF_KR_0840243125319,CAT
WILDERNESS,9001182000513,9001182000513,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Rn wilderness wild valley,OEM:OFF_KR_9001182000513,DOG
NOW_FRESH,9120041363030,9120041363030,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,cat menu with beef in sauce,OEM:OFF_KR_9120041363030,DOG
WILDERNESS,,UNJOINABLE:OEM:OFF_KR_0404777714562,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wilderness Adult,OEM:OFF_KR_0404777714562,DOG
