canonical_gtin,cluster_key,field,observed_values,resolution_status,source_records
052742024127,052742024127,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742024127"", ""value"": ""food""}]"
052742024271,052742024271,brand,"[""Hill's""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742024271"", ""value"": ""Hill's""}]"
052742024271,052742024271,name,"[""Sterilised cat""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742024271"", ""value"": ""Sterilised cat""}]"
052742024271,052742024271,package_size,"[""10kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742024271"", ""value"": ""10kg""}]"
052742024271,052742024271,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742024271"", ""value"": ""BOTH""}]"
052742024271,052742024271,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
052742024271,052742024271,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
052742024271,052742024271,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742024271"", ""value"": ""food""}]"
052742024523,052742024523,brand,"[""HILLS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742024523"", ""value"": ""HILLS""}]"
052742024523,052742024523,name,"[""Science Plan Chicken Perfect Weight""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742024523"", ""value"": ""Science Plan Chicken Perfect Weight""}]"
052742024523,052742024523,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
052742024523,052742024523,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742024523"", ""value"": ""CAT""}]"
052742024523,052742024523,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742024523"", ""value"": ""ALL_LIFE_STAGES""}]"
052742024523,052742024523,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742024523"", ""value"": ""DRY""}]"
052742024523,052742024523,category,"[""Dry cat food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742024523"", ""value"": ""Dry cat food""}]"
052742026855,052742026855,brand,"[""HILLS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742026855"", ""value"": ""HILLS""}]"
052742026855,052742026855,name,"[""Gastrointestinal Biome""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742026855"", ""value"": ""Gastrointestinal Biome""}]"
052742026855,052742026855,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
052742026855,052742026855,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742026855"", ""value"": ""DOG""}]"
052742026855,052742026855,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742026855"", ""value"": ""ALL_LIFE_STAGES""}]"
052742026855,052742026855,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742026855"", ""value"": ""DRY""}]"
052742026855,052742026855,category,[],OBSERVED_NO_AUTO_MERGE,[]
052742035963,052742035963,brand,"[""Hill's""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742035963"", ""value"": ""Hill's""}]"
052742035963,052742035963,name,"[""Sterilised Cat young adult 6 months - 6 years with duck""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742035963"", ""value"": ""Sterilised Cat young adult 6 months - 6 years with duck""}]"
052742035963,052742035963,package_size,"[""3KG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742035963"", ""value"": ""3KG""}]"
052742035963,052742035963,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742035963"", ""value"": ""BOTH""}]"
052742035963,052742035963,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
052742035963,052742035963,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
052742035963,052742035963,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742035963"", ""value"": ""food""}]"
052742047393,052742047393,brand,"[""Hill's""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742047393"", ""value"": ""Hill's""}]"
052742047393,052742047393,name,"[""Food Sensitivities z/d""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742047393"", ""value"": ""Food Sensitivities z/d""}]"
052742047393,052742047393,package_size,"[""3kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742047393"", ""value"": ""3kg""}]"
052742047393,052742047393,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742047393"", ""value"": ""BOTH""}]"
052742047393,052742047393,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
052742047393,052742047393,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
052742047393,052742047393,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742047393"", ""value"": ""food""}]"
052742054902,052742054902,brand,"[""Hill's""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742054902"", ""value"": ""Hill's""}]"
052742054902,052742054902,name,"[""Puppy""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742054902"", ""value"": ""Puppy""}]"
052742054902,052742054902,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
052742054902,052742054902,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742054902"", ""value"": ""BOTH""}]"
052742054902,052742054902,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
052742054902,052742054902,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
052742054902,052742054902,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742054902"", ""value"": ""food""}]"
052742057569,052742057569,brand,"[""Hill's""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742057569"", ""value"": ""Hill's""}]"
052742057569,052742057569,name,"[""HILLS SCIENCE DIET- ADULT 7+ SMALL BITES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742057569"", ""value"": ""HILLS SCIENCE DIET- ADULT 7+ SMALL BITES""}]"
052742057569,052742057569,package_size,"[""6,8 Kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742057569"", ""value"": ""6,8 Kg""}]"
052742057569,052742057569,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742057569"", ""value"": ""BOTH""}]"
052742057569,052742057569,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
052742057569,052742057569,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
052742057569,052742057569,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742057569"", ""value"": ""food""}]"
052742121109,052742121109,brand,"[""unknown""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742121109"", ""value"": ""unknown""}]"
052742121109,052742121109,name,"[""Hill's Canine Adult Advanced Fitness Large Breed Au Poulet""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742121109"", ""value"": ""Hill's Canine Adult Advanced Fitness Large Breed Au Poulet""}]"
052742121109,052742121109,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
052742121109,052742121109,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742121109"", ""value"": ""BOTH""}]"
052742121109,052742121109,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
052742121109,052742121109,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
052742121109,052742121109,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742121109"", ""value"": ""food""}]"
052742177601,052742177601,brand,"[""HILLS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742177601"", ""value"": ""HILLS""}]"
052742177601,052742177601,name,"[""Science Diet Adult 7+ Tender Chicken Dinner""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742177601"", ""value"": ""Science Diet Adult 7+ Tender Chicken Dinner""}]"
052742177601,052742177601,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
052742177601,052742177601,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742177601"", ""value"": ""CAT""}]"
052742177601,052742177601,life_stage,"[""ADULT_MAINTENANCE""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742177601"", ""value"": ""ADULT_MAINTENANCE""}]"
052742177601,052742177601,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742177601"", ""value"": ""DRY""}]"
052742177601,052742177601,category,"[""Pet food, Cat food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742177601"", ""value"": ""Pet food, Cat food""}]"
052742210605,052742210605,brand,"[""Hill's""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742210605"", ""value"": ""Hill's""}]"
052742210605,052742210605,name,"[""science Plan""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742210605"", ""value"": ""science Plan""}]"
052742210605,052742210605,package_size,"[""85gr""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742210605"", ""value"": ""85gr""}]"
052742210605,052742210605,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742210605"", ""value"": ""BOTH""}]"
052742210605,052742210605,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
052742210605,052742210605,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
052742210605,052742210605,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742210605"", ""value"": ""food""}]"
052742211107,052742211107,brand,"[""HILLS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742211107"", ""value"": ""HILLS""}]"
052742211107,052742211107,name,"[""Chunks & Gravy POULET""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742211107"", ""value"": ""Chunks & Gravy POULET""}]"
052742211107,052742211107,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
052742211107,052742211107,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742211107"", ""value"": ""BOTH""}]"
052742211107,052742211107,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742211107"", ""value"": ""ALL_LIFE_STAGES""}]"
052742211107,052742211107,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742211107"", ""value"": ""DRY""}]"
052742211107,052742211107,category,"[""Science Plan""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742211107"", ""value"": ""Science Plan""}]"
052742223209,052742223209,brand,"[""unknown""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742223209"", ""value"": ""unknown""}]"
052742223209,052742223209,name,"[""Hill's SciCroquettes Pour Chat Sénior 11+""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742223209"", ""value"": ""Hill's SciCroquettes Pour Chat Sénior 11+""}]"
052742223209,052742223209,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
052742223209,052742223209,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742223209"", ""value"": ""BOTH""}]"
052742223209,052742223209,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
052742223209,052742223209,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
052742223209,052742223209,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742223209"", ""value"": ""food""}]"
052742269801,052742269801,brand,"[""HILLS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742269801"", ""value"": ""HILLS""}]"
052742269801,052742269801,name,"[""Prescription Diet k/d Feline Pâté with Tuna""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742269801"", ""value"": ""Prescription Diet k/d Feline Pâté with Tuna""}]"
052742269801,052742269801,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
052742269801,052742269801,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742269801"", ""value"": ""CAT""}]"
052742269801,052742269801,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742269801"", ""value"": ""ALL_LIFE_STAGES""}]"
052742269801,052742269801,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742269801"", ""value"": ""DRY""}]"
052742269801,052742269801,category,"[""Pet food, Cat food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742269801"", ""value"": ""Pet food, Cat food""}]"
052742282602,052742282602,brand,"[""Hill's""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742282602"", ""value"": ""Hill's""}]"
052742282602,052742282602,name,"[""mature adult 7+ small & mini up to 10kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742282602"", ""value"": ""mature adult 7+ small & mini up to 10kg""}]"
052742282602,052742282602,package_size,"[""1,5kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742282602"", ""value"": ""1,5kg""}]"
052742282602,052742282602,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742282602"", ""value"": ""BOTH""}]"
052742282602,052742282602,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
052742282602,052742282602,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
052742282602,052742282602,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742282602"", ""value"": ""food""}]"
052742428109,052742428109,brand,"[""HILLS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742428109"", ""value"": ""HILLS""}]"
052742428109,052742428109,name,"[""m/d Prescription Diet Diabetes""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742428109"", ""value"": ""m/d Prescription Diet Diabetes""}]"
052742428109,052742428109,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
052742428109,052742428109,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742428109"", ""value"": ""CAT""}]"
052742428109,052742428109,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742428109"", ""value"": ""ALL_LIFE_STAGES""}]"
052742428109,052742428109,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742428109"", ""value"": ""DRY""}]"
052742428109,052742428109,category,"[""Tierfutter Katze Nassfutter""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742428109"", ""value"": ""Tierfutter Katze Nassfutter""}]"
052742429403,052742429403,brand,"[""Hill's""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742429403"", ""value"": ""Hill's""}]"
052742429403,052742429403,name,"[""science plan""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742429403"", ""value"": ""science plan""}]"
052742429403,052742429403,package_size,"[""5 kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742429403"", ""value"": ""5 kg""}]"
052742429403,052742429403,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742429403"", ""value"": ""BOTH""}]"
052742429403,052742429403,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
052742429403,052742429403,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
052742429403,052742429403,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742429403"", ""value"": ""food""}]"
052742534800,052742534800,brand,"[""HILLS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742534800"", ""value"": ""HILLS""}]"
052742534800,052742534800,name,"[""Hills d/d Food Sensitivities Potato & Venison""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742534800"", ""value"": ""Hills d/d Food Sensitivities Potato & Venison""}]"
052742534800,052742534800,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
052742534800,052742534800,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742534800"", ""value"": ""BOTH""}]"
052742534800,052742534800,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742534800"", ""value"": ""ALL_LIFE_STAGES""}]"
052742534800,052742534800,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742534800"", ""value"": ""DRY""}]"
052742534800,052742534800,category,"[""prescription diet""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742534800"", ""value"": ""prescription diet""}]"
052742567006,052742567006,brand,"[""unknown""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742567006"", ""value"": ""unknown""}]"
052742567006,052742567006,name,"[""Hills Urgent Care lata""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742567006"", ""value"": ""Hills Urgent Care lata""}]"
052742567006,052742567006,package_size,"[""156.0 g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742567006"", ""value"": ""156.0 g""}]"
052742567006,052742567006,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742567006"", ""value"": ""BOTH""}]"
052742567006,052742567006,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
052742567006,052742567006,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
052742567006,052742567006,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742567006"", ""value"": ""food""}]"
052742840802,052742840802,brand,"[""unknown""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742840802"", ""value"": ""unknown""}]"
052742840802,052742840802,name,"[""Hills Canine I / D Conserve Pack""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742840802"", ""value"": ""Hills Canine I / D Conserve Pack""}]"
052742840802,052742840802,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
052742840802,052742840802,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742840802"", ""value"": ""BOTH""}]"
052742840802,052742840802,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
052742840802,052742840802,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
052742840802,052742840802,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742840802"", ""value"": ""food""}]"
052742896502,052742896502,brand,"[""Hill's""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742896502"", ""value"": ""Hill's""}]"
052742896502,052742896502,name,"[""Vet Essentials Young Adult""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742896502"", ""value"": ""Vet Essentials Young Adult""}]"
052742896502,052742896502,package_size,"[""6500 g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742896502"", ""value"": ""6500 g""}]"
052742896502,052742896502,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742896502"", ""value"": ""BOTH""}]"
052742896502,052742896502,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
052742896502,052742896502,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
052742896502,052742896502,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742896502"", ""value"": ""food""}]"
