brand,candidate_reference,candidate_source_priority,canonical_gtin,cluster_key,current_status,human_review_required,identity_requirement,identity_resolution_status,life_stage,nutrient_code,product_form,product_name,source_records,species,verification_required,collection_state,collection_state
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742210605,052742210605,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,science Plan,OPFF:0052742210605,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742210605,052742210605,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,science Plan,OPFF:0052742210605,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742211107,052742211107,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Chunks & Gravy POULET,GLOBAL:OFF_0052742211107,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742211107,052742211107,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Chunks & Gravy POULET,GLOBAL:OFF_0052742211107,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742223209,052742223209,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Hill's SciCroquettes Pour Chat Sénior 11+,OPFF:0052742223209,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742223209,052742223209,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Hill's SciCroquettes Pour Chat Sénior 11+,OPFF:0052742223209,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742269801,052742269801,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Prescription Diet k/d Feline Pâté with Tuna,GLOBAL:OFF_0052742269801,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742269801,052742269801,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Prescription Diet k/d Feline Pâté with Tuna,GLOBAL:OFF_0052742269801,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742282602,052742282602,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,mature adult 7+ small & mini up to 10kg,OPFF:0052742282602,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742282602,052742282602,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,mature adult 7+ small & mini up to 10kg,OPFF:0052742282602,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742428109,052742428109,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,m/d Prescription Diet Diabetes,GLOBAL:OFF_0052742428109,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742428109,052742428109,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,m/d Prescription Diet Diabetes,GLOBAL:OFF_0052742428109,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742429403,052742429403,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,science plan,OPFF:0052742429403,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742429403,052742429403,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,science plan,OPFF:0052742429403,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742534800,052742534800,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Hills d/d Food Sensitivities Potato & Venison,GLOBAL:OFF_0052742534800,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742534800,052742534800,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Hills d/d Food Sensitivities Potato & Venison,GLOBAL:OFF_0052742534800,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742567006,052742567006,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Hills Urgent Care lata,OPFF:0052742567006,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742567006,052742567006,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Hills Urgent Care lata,OPFF:0052742567006,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742840802,052742840802,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Hills Canine I / D Conserve Pack,OPFF:0052742840802,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742840802,052742840802,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Hills Canine I / D Conserve Pack,OPFF:0052742840802,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742896502,052742896502,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Vet Essentials Young Adult,OPFF:0052742896502,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742896502,052742896502,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Vet Essentials Young Adult,OPFF:0052742896502,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742935706,052742935706,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,CALCIUM,DRY,Sterilised cat Young adult 6 months - 6 years - Poulet,OPFF:0052742935706;GLOBAL:OFF_0052742935706,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742935706,052742935706,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,PHOSPHORUS,DRY,Sterilised cat Young adult 6 months - 6 years - Poulet,OPFF:0052742935706;GLOBAL:OFF_0052742935706,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,055800249050,055800249050,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,friskies,GLOBAL:OFF_0055800249050,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,055800249050,055800249050,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,friskies,GLOBAL:OFF_0055800249050,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992090685,064992090685,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Regional Red,OPFF:0064992090685;OEM:OFF_KR_0064992090685,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992090685,064992090685,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Regional Red,OPFF:0064992090685;OEM:OFF_KR_0064992090685,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992106133,064992106133,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,Orijen,OPFF:0064992106133;OEM:OFF_KR_0064992106133,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992106133,064992106133,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,Orijen,OPFF:0064992106133;OEM:OFF_KR_0064992106133,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992107253,064992107253,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,orijen,OPFF:0064992107253;OEM:OFF_KR_0064992107253,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992107253,064992107253,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,orijen,OPFF:0064992107253;OEM:OFF_KR_0064992107253,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992130565,064992130565,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wild boar treat,OPFF:0064992130565;OEM:OFF_KR_0064992130565,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992130565,064992130565,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wild boar treat,OPFF:0064992130565;OEM:OFF_KR_0064992130565,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992180126,064992180126,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,Orijen Puppy Hondenvoer,OPFF:0064992180126;OEM:OFF_KR_0064992180126,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992180126,064992180126,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,Orijen Puppy Hondenvoer,OPFF:0064992180126;OEM:OFF_KR_0064992180126,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992180201,064992180201,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,Orijen Chiots,OPFF:0064992180201;OEM:OFF_KR_0064992180201,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992180201,064992180201,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,Orijen Chiots,OPFF:0064992180201;OEM:OFF_KR_0064992180201,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992180607,064992180607,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Orijen puppy,OEM:OFF_KR_0064992180607,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992180607,064992180607,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Orijen puppy,OEM:OFF_KR_0064992180607,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992181123,064992181123,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Orijen Puppy Large,OEM:OFF_KR_0064992181123,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992181123,064992181123,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Orijen Puppy Large,OEM:OFF_KR_0064992181123,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992181604,064992181604,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Orijen puppy large,OEM:OFF_KR_0064992181604,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992181604,064992181604,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Orijen puppy large,OEM:OFF_KR_0064992181604,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992182205,064992182205,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Orijen original,OEM:OFF_KR_0064992182205,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992182205,064992182205,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Orijen original,OEM:OFF_KR_0064992182205,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992182601,064992182601,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Croquettes original,OPFF:0064992182601;OEM:OFF_KR_0064992182601,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992182601,064992182601,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Croquettes original,OPFF:0064992182601;OEM:OFF_KR_0064992182601,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992183127,064992183127,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Orijen Six Fish,OEM:OFF_KR_0064992183127,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992183127,064992183127,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Orijen Six Fish,OEM:OFF_KR_0064992183127,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992183202,064992183202,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Orijen six fish,OEM:OFF_KR_0064992183202,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992183202,064992183202,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Orijen six fish,OEM:OFF_KR_0064992183202,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992184124,064992184124,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Regional Red,OPFF:0064992184124;OEM:OFF_KR_0064992184124,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992184124,064992184124,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Regional Red,OPFF:0064992184124;OEM:OFF_KR_0064992184124,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
